image_path,image_name,predicted_class,predicted_class_idx,confidence,glioma_prob,meningioma_prob,no_tumor_prob,pituitary_prob
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00115_gl_co_t1.jpg,brisc2025_test_00115_gl_co_t1.jpg,glioma,0,0.9997232556343079,0.9997232556343079,0.00017609605856705457,4.538615030469373e-05,5.5211166909430176e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00116_gl_co_t1.jpg,brisc2025_test_00116_gl_co_t1.jpg,glioma,0,0.9995477795600891,0.9995477795600891,0.0002092987997457385,7.645088044228032e-05,0.0001663221191847697
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00117_gl_co_t1.jpg,brisc2025_test_00117_gl_co_t1.jpg,glioma,0,0.9918798804283142,0.9918798804283142,0.004788115620613098,2.379471879976336e-05,0.0033082987647503614
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00118_gl_co_t1.jpg,brisc2025_test_00118_gl_co_t1.jpg,glioma,0,0.9919258952140808,0.9919258952140808,0.005860293284058571,2.348654015804641e-05,0.002190276514738798
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00119_gl_co_t1.jpg,brisc2025_test_00119_gl_co_t1.jpg,glioma,0,0.9999769926071167,0.9999769926071167,1.3798271538689733e-06,5.8280562598156394e-08,2.1587997252936475e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00120_gl_co_t1.jpg,brisc2025_test_00120_gl_co_t1.jpg,glioma,0,0.9994514584541321,0.9994514584541321,0.0003391573263797909,2.887883601943031e-05,0.00018045470642391592
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00121_gl_co_t1.jpg,brisc2025_test_00121_gl_co_t1.jpg,glioma,0,0.999829888343811,0.999829888343811,0.00011381233343854547,2.4915703761507757e-05,3.129057222395204e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00122_gl_co_t1.jpg,brisc2025_test_00122_gl_co_t1.jpg,glioma,0,0.9999537467956543,0.9999537467956543,3.2137002563104033e-05,4.566228653857252e-06,9.522956133878324e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00123_gl_co_t1.jpg,brisc2025_test_00123_gl_co_t1.jpg,glioma,0,0.999988317489624,0.999988317489624,2.1000757897127187e-06,7.930732977001753e-07,8.664494998811278e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00124_gl_co_t1.jpg,brisc2025_test_00124_gl_co_t1.jpg,glioma,0,0.9999938011169434,0.9999938011169434,1.5842150560274604e-06,8.874576451489702e-08,4.506926870817551e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00125_gl_co_t1.jpg,brisc2025_test_00125_gl_co_t1.jpg,glioma,0,0.9999804496765137,0.9999804496765137,1.1737993190763518e-05,9.16158342079143e-07,6.872701760585187e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00126_gl_co_t1.jpg,brisc2025_test_00126_gl_co_t1.jpg,glioma,0,0.9992499947547913,0.9992499947547913,0.0006992106791585684,1.0698585356294643e-05,4.0023493056651205e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00127_gl_co_t1.jpg,brisc2025_test_00127_gl_co_t1.jpg,glioma,0,0.9998155236244202,0.9998155236244202,0.00016397041326854378,7.73884585214546e-06,1.2771008186973631e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00128_gl_co_t1.jpg,brisc2025_test_00128_gl_co_t1.jpg,glioma,0,0.9999912977218628,0.9999912977218628,6.042831046215724e-06,9.714038924357737e-07,1.6134797533595702e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00129_gl_co_t1.jpg,brisc2025_test_00129_gl_co_t1.jpg,glioma,0,0.9999856948852539,0.9999856948852539,1.2896415682916995e-05,4.6223627236940956e-07,9.735815638123313e-07
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00130_gl_co_t1.jpg,brisc2025_test_00130_gl_co_t1.jpg,glioma,0,0.9980713725090027,0.9980713725090027,0.0015075997216627002,0.00029728442314080894,0.00012374411744531244
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00131_gl_co_t1.jpg,brisc2025_test_00131_gl_co_t1.jpg,glioma,0,0.9997579455375671,0.9997579455375671,6.281794048845768e-05,1.2134593816881534e-05,0.00016711876378394663
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00132_gl_co_t1.jpg,brisc2025_test_00132_gl_co_t1.jpg,glioma,0,0.9998003840446472,0.9998003840446472,5.549098568735644e-05,1.1502303095767274e-05,0.0001325915363850072
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00133_gl_co_t1.jpg,brisc2025_test_00133_gl_co_t1.jpg,glioma,0,0.9998607635498047,0.9998607635498047,7.932906737551093e-05,2.722041608649306e-05,3.263224061811343e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00134_gl_co_t1.jpg,brisc2025_test_00134_gl_co_t1.jpg,glioma,0,0.9991869330406189,0.9991869330406189,0.0006300343666225672,7.744657341390848e-05,0.00010562074749032035
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00135_gl_co_t1.jpg,brisc2025_test_00135_gl_co_t1.jpg,glioma,0,0.9998119473457336,0.9998119473457336,9.363725257571787e-05,4.0294587961398065e-05,5.40833716513589e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00136_gl_co_t1.jpg,brisc2025_test_00136_gl_co_t1.jpg,glioma,0,0.9999022483825684,0.9999022483825684,7.318433927139267e-05,1.0739149729488418e-05,1.3802998182654846e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00137_gl_co_t1.jpg,brisc2025_test_00137_gl_co_t1.jpg,glioma,0,0.98443603515625,0.98443603515625,0.007841186597943306,7.524545071646571e-05,0.007647535298019648
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00138_gl_co_t1.jpg,brisc2025_test_00138_gl_co_t1.jpg,glioma,0,0.9999933242797852,0.9999933242797852,2.307193199158064e-06,1.4784812663037883e-07,4.274605544196675e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00139_gl_co_t1.jpg,brisc2025_test_00139_gl_co_t1.jpg,glioma,0,0.9999308586120605,0.9999308586120605,3.180515341227874e-05,4.4573007471626624e-06,3.287546496721916e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00140_gl_co_t1.jpg,brisc2025_test_00140_gl_co_t1.jpg,glioma,0,0.9998164772987366,0.9998164772987366,3.4304637665627524e-05,1.377330772811547e-05,0.00013543004752136767
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00141_gl_co_t1.jpg,brisc2025_test_00141_gl_co_t1.jpg,glioma,0,0.999903678894043,0.999903678894043,4.455210000742227e-05,1.362908642477123e-05,3.817068136413582e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00142_gl_co_t1.jpg,brisc2025_test_00142_gl_co_t1.jpg,glioma,0,0.765170156955719,0.765170156955719,0.23115018010139465,0.001599937560968101,0.0020796870812773705
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg,brisc2025_test_00143_gl_co_t1.jpg,glioma,0,0.9402551054954529,0.9402551054954529,0.058928679674863815,3.9817117794882506e-05,0.0007763765170238912
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg,brisc2025_test_00144_gl_co_t1.jpg,glioma,0,0.8005272150039673,0.8005272150039673,0.197313129901886,0.0018235836178064346,0.0003359761321917176
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00145_gl_co_t1.jpg,brisc2025_test_00145_gl_co_t1.jpg,glioma,0,0.998736560344696,0.998736560344696,0.001042649382725358,0.00010249473416479304,0.00011832203017547727
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00146_gl_co_t1.jpg,brisc2025_test_00146_gl_co_t1.jpg,glioma,0,0.7424787878990173,0.7424787878990173,0.25412777066230774,0.0007540506194345653,0.0026393968146294355
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00147_gl_co_t1.jpg,brisc2025_test_00147_gl_co_t1.jpg,glioma,0,0.9856902956962585,0.9856902956962585,0.014143578708171844,5.722631613025442e-05,0.00010896162712015212
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00148_gl_co_t1.jpg,brisc2025_test_00148_gl_co_t1.jpg,glioma,0,0.9880468845367432,0.9880468845367432,0.011548425070941448,6.622876389883459e-05,0.0003384597657714039
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00149_gl_co_t1.jpg,brisc2025_test_00149_gl_co_t1.jpg,glioma,0,0.6082378625869751,0.6082378625869751,0.37857064604759216,0.001047927769832313,0.012143547646701336
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00150_gl_co_t1.jpg,brisc2025_test_00150_gl_co_t1.jpg,glioma,0,0.9891605973243713,0.9891605973243713,0.008488419465720654,7.15912610758096e-05,0.00227939966134727
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00151_gl_co_t1.jpg,brisc2025_test_00151_gl_co_t1.jpg,glioma,0,0.5691376328468323,0.5691376328468323,0.41056424379348755,0.008742844685912132,0.01155533455312252
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00152_gl_co_t1.jpg,brisc2025_test_00152_gl_co_t1.jpg,glioma,0,0.9956585168838501,0.9956585168838501,0.0039347149431705475,0.0002361253136768937,0.00017062899132724851
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg,brisc2025_test_00153_gl_co_t1.jpg,glioma,0,0.9952884912490845,0.9952884912490845,0.004268947057425976,0.00013661273987963796,0.0003060008166357875
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00154_gl_co_t1.jpg,brisc2025_test_00154_gl_co_t1.jpg,glioma,0,0.9948676824569702,0.9948676824569702,0.0048003909178078175,0.00023567081370856613,9.627572580939159e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00155_gl_co_t1.jpg,brisc2025_test_00155_gl_co_t1.jpg,glioma,0,0.9978367686271667,0.9978367686271667,0.00041845592204481363,8.525243902113289e-05,0.0016594362678006291
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg,brisc2025_test_00156_gl_co_t1.jpg,glioma,0,0.979999303817749,0.979999303817749,0.013029828667640686,0.005375688895583153,0.001595118548721075
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00157_gl_co_t1.jpg,brisc2025_test_00157_gl_co_t1.jpg,glioma,0,0.9957606196403503,0.9957606196403503,0.004044196102768183,4.836800508201122e-05,0.00014684576308354735
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00158_gl_co_t1.jpg,brisc2025_test_00158_gl_co_t1.jpg,glioma,0,0.8142054677009583,0.8142054677009583,0.12378549575805664,0.056054431945085526,0.005954704247415066
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00159_gl_co_t1.jpg,brisc2025_test_00159_gl_co_t1.jpg,glioma,0,0.9412247538566589,0.9412247538566589,0.05148778855800629,0.005795074161142111,0.0014923984417691827
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00160_gl_co_t1.jpg,brisc2025_test_00160_gl_co_t1.jpg,glioma,0,0.921989917755127,0.921989917755127,0.0359007902443409,0.0300841573625803,0.012025158852338791
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00161_gl_co_t1.jpg,brisc2025_test_00161_gl_co_t1.jpg,glioma,0,0.9813092350959778,0.9813092350959778,0.010673288255929947,0.004923539701849222,0.003093983978033066
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00162_gl_co_t1.jpg,brisc2025_test_00162_gl_co_t1.jpg,glioma,0,0.9977841973304749,0.9977841973304749,0.002159398514777422,4.125550185563043e-05,1.507730848970823e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg,brisc2025_test_00163_gl_co_t1.jpg,glioma,0,0.832085132598877,0.832085132598877,0.08181298524141312,0.004524844232946634,0.08157701790332794
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00164_gl_co_t1.jpg,brisc2025_test_00164_gl_co_t1.jpg,glioma,0,0.9995927214622498,0.9995927214622498,0.00037622303352691233,1.4764998923055828e-05,1.6266982129309326e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00165_gl_co_t1.jpg,brisc2025_test_00165_gl_co_t1.jpg,glioma,0,0.9997338652610779,0.9997338652610779,0.0002451863547321409,5.605225396720925e-06,1.534134389657993e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg,brisc2025_test_00166_gl_co_t1.jpg,glioma,0,0.9959508180618286,0.9959508180618286,0.003755686804652214,8.578437700634822e-05,0.0002076866221614182
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00167_gl_sa_t1.jpg,brisc2025_test_00167_gl_sa_t1.jpg,glioma,0,0.9992347955703735,0.9992347955703735,0.0007526236586272717,5.050050276622642e-06,7.627741524629528e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00168_gl_sa_t1.jpg,brisc2025_test_00168_gl_sa_t1.jpg,glioma,0,0.9954462647438049,0.9954462647438049,0.004108671564608812,5.061706178821623e-05,0.00039432436460629106
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00169_gl_sa_t1.jpg,brisc2025_test_00169_gl_sa_t1.jpg,glioma,0,0.9990548491477966,0.9990548491477966,0.00033687581890262663,1.608247657713946e-05,0.0005921557894907892
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00170_gl_sa_t1.jpg,brisc2025_test_00170_gl_sa_t1.jpg,glioma,0,0.8176582455635071,0.8176582455635071,0.18068908154964447,0.0007189009920693934,0.0009337629307992756
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00171_gl_sa_t1.jpg,brisc2025_test_00171_gl_sa_t1.jpg,glioma,0,0.9999780654907227,0.9999780654907227,3.627184469223721e-06,1.2331608445492748e-07,1.8235628886031918e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00172_gl_sa_t1.jpg,brisc2025_test_00172_gl_sa_t1.jpg,glioma,0,0.9998207688331604,0.9998207688331604,4.644678483600728e-05,1.052186917149811e-06,0.0001316962152486667
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00173_gl_sa_t1.jpg,brisc2025_test_00173_gl_sa_t1.jpg,glioma,0,0.999984622001648,0.999984622001648,9.38733501243405e-06,3.503369327972905e-07,5.557146323553752e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00174_gl_sa_t1.jpg,brisc2025_test_00174_gl_sa_t1.jpg,glioma,0,0.9923882484436035,0.9923882484436035,0.005000781733542681,0.0005376251647248864,0.0020733792334795
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00175_gl_sa_t1.jpg,brisc2025_test_00175_gl_sa_t1.jpg,glioma,0,0.9844390749931335,0.9844390749931335,0.015289531089365482,0.0001450972631573677,0.000126344442833215
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00176_gl_sa_t1.jpg,brisc2025_test_00176_gl_sa_t1.jpg,glioma,0,0.91889488697052,0.91889488697052,0.028456196188926697,0.009957510977983475,0.04269139841198921
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00177_gl_sa_t1.jpg,brisc2025_test_00177_gl_sa_t1.jpg,glioma,0,0.9997429251670837,0.9997429251670837,8.02329395810375e-06,1.1887930213561049e-06,0.000247855088673532
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00178_gl_sa_t1.jpg,brisc2025_test_00178_gl_sa_t1.jpg,glioma,0,0.9995354413986206,0.9995354413986206,0.00020177231635898352,1.4781960999243893e-05,0.0002480221155565232
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00179_gl_sa_t1.jpg,brisc2025_test_00179_gl_sa_t1.jpg,glioma,0,0.9999388456344604,0.9999388456344604,5.054618668509647e-05,2.9113296022842405e-06,7.711742910032626e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00180_gl_sa_t1.jpg,brisc2025_test_00180_gl_sa_t1.jpg,glioma,0,0.9998865127563477,0.9998865127563477,9.661258809501305e-05,1.012482971418649e-05,6.722070793330204e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00181_gl_sa_t1.jpg,brisc2025_test_00181_gl_sa_t1.jpg,glioma,0,0.9990321397781372,0.9990321397781372,0.0009650587453506887,9.882237463898491e-07,1.9236783828091575e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00182_gl_sa_t1.jpg,brisc2025_test_00182_gl_sa_t1.jpg,glioma,0,0.9999843835830688,0.9999843835830688,1.3888100511394441e-05,7.961088499541802e-07,8.352288887181203e-07
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00183_gl_sa_t1.jpg,brisc2025_test_00183_gl_sa_t1.jpg,glioma,0,0.9998488426208496,0.9998488426208496,3.4620275982888415e-05,1.7952235793927684e-05,9.862653678283095e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00184_gl_sa_t1.jpg,brisc2025_test_00184_gl_sa_t1.jpg,glioma,0,0.9995867609977722,0.9995867609977722,0.0003830271016340703,3.876257778756553e-06,2.6342117052990943e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00185_gl_sa_t1.jpg,brisc2025_test_00185_gl_sa_t1.jpg,glioma,0,0.9932195544242859,0.9932195544242859,0.006654248107224703,5.500877887243405e-05,7.111811282811686e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00186_gl_sa_t1.jpg,brisc2025_test_00186_gl_sa_t1.jpg,glioma,0,0.9998403787612915,0.9998403787612915,2.4225828383350745e-05,4.345017714513233e-06,0.0001311624509980902
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00187_gl_sa_t1.jpg,brisc2025_test_00187_gl_sa_t1.jpg,glioma,0,0.9999432563781738,0.9999432563781738,2.1960850062896498e-05,1.230758243764285e-06,3.3658419852145016e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00188_gl_sa_t1.jpg,brisc2025_test_00188_gl_sa_t1.jpg,glioma,0,0.9998840093612671,0.9998840093612671,9.702914394438267e-05,3.1976148875401122e-06,1.5687319319113158e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00189_gl_sa_t1.jpg,brisc2025_test_00189_gl_sa_t1.jpg,glioma,0,0.9998873472213745,0.9998873472213745,5.688840610673651e-05,5.6330536608584225e-06,5.018895899411291e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00190_gl_sa_t1.jpg,brisc2025_test_00190_gl_sa_t1.jpg,glioma,0,0.9984502792358398,0.9984502792358398,0.00029069153242744505,7.195531361503527e-05,0.0011870426824316382
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00191_gl_sa_t1.jpg,brisc2025_test_00191_gl_sa_t1.jpg,glioma,0,0.9977276921272278,0.9977276921272278,2.5445702704018913e-05,1.2142678315285593e-05,0.002234690822660923
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00192_gl_sa_t1.jpg,brisc2025_test_00192_gl_sa_t1.jpg,glioma,0,0.9999597072601318,0.9999597072601318,1.6929492630879395e-05,7.373105290753301e-07,2.270611912535969e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00193_gl_sa_t1.jpg,brisc2025_test_00193_gl_sa_t1.jpg,glioma,0,0.999545156955719,0.999545156955719,0.00013232920900918543,7.112615094229113e-06,0.0003153423604089767
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00194_gl_sa_t1.jpg,brisc2025_test_00194_gl_sa_t1.jpg,glioma,0,0.9989810585975647,0.9989810585975647,0.0009270055452361703,2.767640762613155e-05,6.435123214032501e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00195_gl_sa_t1.jpg,brisc2025_test_00195_gl_sa_t1.jpg,glioma,0,0.9844224452972412,0.9844224452972412,0.0014160197461023927,3.7578658520942554e-05,0.014124106615781784
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00196_gl_sa_t1.jpg,brisc2025_test_00196_gl_sa_t1.jpg,glioma,0,0.999955415725708,0.999955415725708,3.436035694903694e-05,3.955808551836526e-06,6.299440428847447e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg,brisc2025_test_00197_gl_sa_t1.jpg,glioma,0,0.9993448853492737,0.9993448853492737,0.00035363584174774587,1.3029866750002839e-05,0.00028855292475782335
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,brisc2025_test_00198_gl_sa_t1.jpg,glioma,0,0.9999929666519165,0.9999929666519165,4.738139068649616e-06,1.254384898174976e-07,2.1323985492927022e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,brisc2025_test_00199_gl_sa_t1.jpg,glioma,0,0.9993333220481873,0.9993333220481873,0.0006369443144649267,3.3115989026555326e-06,2.627838694024831e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,brisc2025_test_00200_gl_sa_t1.jpg,glioma,0,0.9999825954437256,0.9999825954437256,1.4185446161718573e-05,1.2522139059001347e-06,1.92215088645753e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,brisc2025_test_00201_gl_sa_t1.jpg,glioma,0,0.9561405181884766,0.9561405181884766,0.04348593205213547,0.00023921379761304706,0.0001343048206763342
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,brisc2025_test_00202_gl_sa_t1.jpg,glioma,0,0.9999551773071289,0.9999551773071289,2.6441695808898658e-05,7.830971640032658e-07,1.7532383935758844e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,brisc2025_test_00203_gl_sa_t1.jpg,glioma,0,0.9999582767486572,0.9999582767486572,3.4273725759703666e-05,1.5529420807069982e-06,5.889985459361924e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,brisc2025_test_00204_gl_sa_t1.jpg,glioma,0,0.999592125415802,0.999592125415802,0.00037935003638267517,1.3461047274176963e-05,1.5009351955086458e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,brisc2025_test_00205_gl_sa_t1.jpg,glioma,0,0.9993053674697876,0.9993053674697876,0.0006232502637431026,2.6088157028425485e-05,4.52972344646696e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,brisc2025_test_00206_gl_sa_t1.jpg,glioma,0,0.9951034784317017,0.9951034784317017,0.003236258402466774,8.726339001441374e-05,0.0015729896258562803
